"agfh_means","agfh_medians","agfh_maps","hb","lm","eb"
0.537096020771462,0.54126609312813,0.5721968886971,0.560166316654186,0.503037289954511,0.503037289954519
0.835112004565959,0.792252235248381,0.803747674195351,0.882459922210422,0.902491041895621,0.902491041895622
0.974969614547587,0.942602520764056,0.862062845046175,0.94216285538962,0.927984444688222,0.927984444688222
1.22850731108777,1.30503665842074,1.34160912662996,1.27285660737338,1.71444400209754,1.7144440020975
1.24179121700885,1.25458215852698,1.42433101738335,1.2704072605525,3.05805605858939,3.05805605858935
0.756255862846505,0.755914868687428,0.708374882702156,0.835671066669192,0.767686099002917,0.767686099002909
1.77665092338452,1.71571941102903,1.80977483154802,1.72202624044373,1.80174236041514,1.80174236041513
0.616115454412814,0.615573984528546,0.712190944065278,0.654481781077087,0.872160270085586,0.872160270085591
0.423551750370181,0.435449944267326,0.459857512676058,0.484804620472638,1.47022822359898,1.47022822359898
0.487765031360788,0.511316398184497,0.556837578621484,0.580593156897659,1.54978727516346,1.54978727516352
0.73607234929163,0.742590338555164,0.79117329531997,0.835022705467997,1.26043069223798,1.26043069223797
0.664608819749794,0.689829683699412,0.793738235278025,0.761208561483837,0.854292339480654,0.854292339480616
0.588699136782708,0.611794585423125,0.645798683264041,0.564473723906186,0.761150179668957,0.76115017966897
0.944143028281661,0.958540153414008,1.03929100642661,1.01554009899319,2.12665931196251,2.12665931196252
0.815502513835713,0.853151025788346,0.998005852819312,0.947567626820653,1.23458025888589,1.23458025888584
0.585349575543575,0.595361059650063,0.590343603534072,0.677089750202569,0.962636730152036,0.962636730152031
0.645001713303851,0.624889737044243,0.758051693427636,0.748995232266625,0.692935077398464,0.692935077398452
0.522532584767914,0.537253325490319,0.771384930129198,0.672401220470306,0.51959204219445,0.519592042194459
0.380500435941422,0.388257418901958,0.428535352699838,0.430228627768107,0.597840647771588,0.597840647771579
0.675836056874678,0.651440548376886,0.790206673010569,0.639657205164067,0.469310110932484,0.469310110932482
0.994561776949282,1.05299162710216,0.953131520368727,0.958544907583215,1.13589195195253,1.13589195195255
0.599505785072235,0.59727425221043,0.668982841024082,0.675803591647958,0.913981653455669,0.913981653455672
0.404379645860531,0.393188926734112,0.51001418867006,0.415226103227604,0.453886629628395,0.453886629628392
0.717965039441571,0.717349371271246,0.661675598109009,0.820061151803974,0.826349253034406,0.826349253034401
1.20219878927966,1.22865229469898,1.16838302814829,1.30346127024032,3.55216028866839,3.55216028866836
0.876886415449824,0.846837027466293,1.01826949811778,0.896710744380171,1.91795492101127,1.91795492101125
0.323003139580053,0.318077133702273,0.332098403319752,0.364871035319271,1.34134083356013,1.34134083356011
1.00144913868686,0.971815902293434,1.11339812929139,1.06489628483369,2.75619399225386,2.7561939922539
0.870989909208798,0.86295995481155,0.886994047772631,0.854611221205943,1.54550128615534,1.54550128615532
1.03930812385354,0.990905381354795,1.13110420306805,1.20034353429343,0.914723326635631,0.914723326635649
