"agfh_means","agfh_medians","agfh_maps","hb","lm","eb"
0.961594860508954,1.0042186210349,1.20725768185666,1.30129006087051,1.91302038716097,1.91302038716096
2.99730975396475,2.81543813295559,2.67678999504448,2.50475673428505,4.33725700858062,4.3372570085806
1.41065949633519,1.36966405595376,1.46784457376308,1.63186109911536,3.30276385721536,3.30276385721538
7.77742428122284,7.99279615498512,7.8571406750543,8.40220410122788,11.8786170085304,11.8786170085303
6.2025912406159,4.29014492040467,3.64042591797392,3.77666957935657,21.2803915871326,21.2803915871326
0.944185500032257,0.930963501752876,0.637154458037164,0.828663735837307,1.64100528261991,1.64100528261991
10.4786522085191,10.2168241128088,8.74402277989886,9.31422797640984,9.6763358157964,9.67633581579636
0.87573292551372,0.897305521361168,0.978968310715392,0.891372157529426,3.39543233654625,3.39543233654626
0.477207432850402,0.488270590929571,0.50060142528082,0.638323147775773,13.0912188523613,13.0912188523613
2.11006476018964,2.13274575302727,2.41389594940135,2.2443898114839,11.7937555911828,11.7937555911829
0.709163123442135,0.687638311481717,0.693889722115662,0.63619544065243,4.69240383521071,4.6924038352107
2.66055898389613,2.71400659839693,3.18540962669804,3.15850493234988,4.97533667658743,4.97533667658744
1.00543994296368,1.0076085233693,1.16234035087848,1.24855979752983,2.70677519120767,2.70677519120774
1.99801542667333,2.02150247739519,2.05885309613559,1.83273084012024,12.5229938235883,12.5229938235883
3.31976252489252,3.46487822870585,3.92078962140328,3.92069948008425,11.9652854361342,11.965285436134
3.28031372002407,3.34161754641524,4.71440762593059,4.65727796762119,8.41529903172269,8.4152990317227
1.66195409528973,1.61600150807361,2.32798918423182,2.31873397008671,3.0055520160063,3.00555201600628
3.76615482016671,3.89048363087856,5.37616599416752,5.18226706844345,2.73758546000349,2.73758546000351
0.37166338437305,0.37843199874628,0.626126521525298,0.640583299068931,4.3909523753016,4.39095237530159
2.83793019345091,2.80555066765516,3.26195228837782,3.29595044707939,1.34501506490885,1.34501506490885
5.7551011175364,5.86977527509696,6.31608237984332,6.31585114566559,6.6440369004681,6.64403690046809
0.777277288822934,0.773659841724122,0.762801562273661,0.912991525409676,3.23137275994514,3.2313727599451
0.482182610824249,0.507166831975862,1.10573005667535,0.776539261103943,2.00614333312797,2.00614333312796
0.944315214869458,0.929403770788837,0.97061150950619,0.866289850152503,3.48921863782862,3.48921863782864
3.92071752811205,3.8483043464132,4.18690988974303,4.36816906232636,26.204933167807,26.2049331678066
2.42730327183988,2.30789870780036,3.20239978808833,3.05225990836602,11.965309133334,11.965309133334
0.528133908976069,0.451345501503545,0.457746123016486,0.471824239917909,10.7299933156659,10.7299933156658
4.27549283331135,4.13248254716011,4.17867288224978,3.98469976745447,24.4466395567671,24.4466395567671
1.69388423184187,1.65586877605588,1.87028792100021,1.99737448872677,7.90166384901314,7.90166384901303
2.70410105918574,2.65026842116567,2.65561822092663,3.03527577167988,3.88588530702113,3.88588530702116
