"agfh_means","agfh_medians","agfh_maps","hb","lm","eb"
5.86010769991619,6.02479412504828,4.19810710368036,4.9525765997598,3.94500319366819,3.94500319366819
5.17669475489739,4.55015305285915,22.6814831150481,21.7878330775916,7.74651308689786,7.74651308689785
10.9365406205615,10.7025930191018,16.6101301065005,16.3137117002575,7.54635365302414,7.54635365302427
9.89665460204641,10.2239188318206,8.45021693165079,8.76662121593069,11.7180226063384,11.7180226063384
14.4596836468017,16.1557283266917,33.910051466928,31.3442918260896,16.2513277311996,16.2513277311995
0.693628218648784,0.748528905431843,5.5638353534849,5.07455716431629,3.08482593495251,3.0848259349525
8.70313092436462,8.25888846219125,5.88204961273791,6.53172245256591,8.26650263122618,8.26650263122618
9.88472949241786,8.99094013615346,3.48256026347515,3.68613510746137,12.4811281192846,12.4811281192846
5.19913105204772,5.63429666221454,7.02149617016422,7.38172162287409,3.2655940507631,3.26559405076306
5.30015181051294,5.02653672892537,16.0333022539962,16.2906048826629,7.1829240090785,7.18292400907848
1.6695443370305,1.2764223474174,1.20066175421996,1.36274159634856,2.62168509216451,2.62168509216449
8.15674005640736,6.83019339702344,19.4395521722444,18.676833665975,7.40950497573332,7.40950497573348
4.56694925925199,4.44432849562629,11.108541454373,11.3627429482716,7.03615384083191,7.03615384083189
3.40029288460203,3.03278620024605,24.4259998328788,24.5758030658001,6.15738883492048,6.15738883492044
4.15707414163838,4.36910301661301,6.71248712305221,6.3401024475631,5.41309176781776,5.41309176781775
12.9231474665802,14.0852306765486,22.5125126928198,20.6765402292895,13.3671408308482,13.367140830848
10.6643891614325,10.4061781443156,13.9678090107525,14.465039097333,6.01830219793612,6.01830219793603
9.49414173113389,10.1908136562012,12.6968876980512,11.4522180507055,10.7725338882866,10.7725338882866
3.46888768509147,3.33935473482645,2.57363464253567,2.26361003094826,7.33618721951339,7.33618721951334
14.3760783881467,13.8113866901334,4.48042905357898,4.92949785532748,13.2629678240412,13.2629678240411
9.68025945443103,9.50690675905246,4.86147709302665,4.56351820939477,12.772392070502,12.772392070502
1.72098011665701,1.78090178132378,11.534035180021,11.9848289349731,0.834843451885568,0.834843451885551
17.5218800586015,18.5710816525629,33.7080032909501,33.5171739750292,15.504241217511,15.5042412175111
5.74065858731311,6.67928257344729,3.73342744431166,2.56460363151301,5.19054366739793,5.19054366739779
5.56752156931271,5.12224995805621,14.2841487416341,12.9333049144674,3.98512621418873,3.98512621418872
8.78411755816611,8.05024417034823,2.82055732977645,2.24555069459201,8.92711636582145,8.92711636582157
15.3738003571222,15.6861945125553,31.2505774188138,30.8001230622727,12.8259314553466,12.8259314553466
4.63285450872062,4.93081812955422,3.81753007191569,3.65946935161437,3.86725567384594,3.86725567384595
8.20783477422081,9.00345095539375,10.1564476861696,10.4949280848107,6.82084575831967,6.82084575831967
7.76969430901506,7.34833391998225,32.2649870442853,33.3662911840314,7.19222683682074,7.19222683682077
