"agfh_means","agfh_medians","agfh_maps","hb","lm","eb"
1.18280119751389,1.18200053564365,1.14773214037306,1.21322145482084,1.06819347447429,1.06819347447431
1.03770191264848,1.02438209243525,1.55279977816031,1.63850727537817,1.26587218511799,1.26587218511797
1.30492583864955,1.25735134958327,1.51924465953333,1.62633063182681,1.08262307178036,1.08262307178038
1.8493263826252,1.87363221290365,1.44418621341447,1.60799600139728,2.01310993050071,2.01310993050071
2.30934782462881,2.4786343089442,2.7253940393061,2.60113937359163,2.42927054799117,2.42927054799126
0.490372936631577,0.487463995346899,0.768964819748399,0.598365895304878,0.847824306303868,0.847824306303849
1.11526789057722,1.11983669306756,2.46549509001941,2.66737454808658,1.25976513897181,1.25976513897184
1.84969684887391,1.85798490684556,1.62188020294038,1.6374742758729,1.68806903347848,1.68806903347848
1.10055152738496,1.0822957716121,1.15540392662437,1.02465891414555,0.935753518413408,0.935753518413414
1.14234684414359,1.10426356734595,0.965559592877883,1.25290841701063,1.25342442158192,1.25342442158196
0.577441873728071,0.549849717590461,0.530132013375701,0.595697961246593,0.610466435637534,0.610466435637513
1.40662268772048,1.32236020093265,2.20930241662326,2.46007872964738,1.32592222514573,1.3259222251457
0.905442449777295,0.954936905305466,0.949408120679796,1.03356954931451,1.14961773696321,1.14961773696316
1.05480068131349,1.08861052175451,1.43935417186739,1.50331353761133,1.08986493908795,1.08986493908795
1.17382484092178,1.19085794607971,1.16817448433556,1.30017116855989,1.33728676716078,1.33728676716077
2.65180830162479,2.63872358175361,3.14532537518905,3.35831195006508,2.49244475614841,2.49244475614833
1.54650530986598,1.5571250791956,1.68493036262879,1.45423085336047,1.03688846812753,1.03688846812755
1.70116564672638,1.66298697262347,1.76153161852718,1.65828884394989,1.68079399219518,1.68079399219516
1.17166382793515,1.16668712398461,1.07336624449395,0.969538412825168,1.36739145781157,1.36739145781156
2.05658196068857,2.06538116191713,1.47102376655634,1.51934296769307,2.11898975713442,2.11898975713442
1.68251071256566,1.65508231716737,1.46247056940241,1.66035337626236,1.84347661514341,1.84347661514341
0.545358674603425,0.539943722968241,1.32261192543747,1.35233739393118,0.427835529475433,0.427835529475441
1.98036434991438,2.03097793803996,1.86432183865803,1.78471976014771,1.99417530590563,1.99417530590566
1.0136182315555,1.03719472482587,1.45822984188651,1.03149272531249,0.994613340400599,0.9946133404006
0.995296531782709,1.02131610274937,1.58131750462155,1.35420015763013,0.990976642769156,0.990976642769171
1.44584401944477,1.40680903798273,1.00583509793597,0.868683990114327,1.44164787951465,1.44164787951468
1.89380113576923,1.95313758202086,2.32519831207049,1.89020094262064,1.86619501060086,1.86619501060091
1.00355687320643,1.02407366251915,0.869580127933533,0.912696068901068,0.968232749645152,0.968232749645152
1.56138173582663,1.50483677399353,2.28310851435752,2.47998358440738,1.42758948965026,1.42758948965026
1.54570373312561,1.55666386851257,1.93046992340748,1.76238060390046,1.41587641953818,1.4158764195382
