"state","Y","D","agfh","hb","eblup","lm","X"
"Alabama",747478,9.37774525454519e-09,745943.708881911,749541.44475702,747458.563449239,760220.65768731,51771
"Alaska",73033,1.4021981766514e-07,73135.6854443685,72658.7657946718,73039.9694142012,786111.391242867,77203
"Arizona",963007,5.17594190489256e-09,962779.259788848,963040.598480696,962949.189490437,770661.651842146,62027
"Arkansas",468575,1.84916831484969e-08,469665.656884352,466637.572838229,468581.176167607,757420.036107752,49020
"California",4560419,1.05655827414954e-09,4554668.75809789,4553165.70720753,4556297.5588683,789389.472481027,80423
"Colorado",531331,1.18821701301943e-08,532468.262924138,529787.535411724,531366.87483375,786010.605515358,77104
"Connecticut",343101,2.19547935990993e-08,343616.528965488,344355.722916039,343131.838137663,787859.361890668,78920
"Delaware",106227,8.27643869540063e-08,105846.964731811,106790.472578599,106237.184233197,779132.743141131,70348
"District of Columbia",94985,6.83307741514796e-08,94374.5881684351,94860.5354625976,95001.5791691578,799541.343942808,90395
"Florida",2681832,1.62376049316196e-09,2684476.33179672,2676496.38518581,2680355.358627,767781.623325763,59198
"Georgia",1397607,3.73906201126482e-09,1396897.97264661,1400188.94628728,1397387.35861397,770583.262942973,61950
"Hawaii",124650,6.17283443696252e-08,124050.184181466,124064.119474994,124666.287836236,792760.195145483,83734
"Idaho",193741,4.00779252220065e-08,192800.426735155,194040.771972594,193756.137073153,769443.060773178,60830
"Illinois",1415838,4.16118842788003e-09,1411475.89832044,1415937.38623928,1415659.44485511,777976.252368911,69212
"Indiana",773367,8.55507981229266e-09,773871.627985064,774244.715949184,773351.490029746,766172.105798579,57617
"Iowa",337156,2.00306632126108e-08,336107.646335296,336550.039156375,337178.373186215,770437.683558794,61807
"Kansas",319931,2.87540348917958e-08,320601.608607185,318949.771655813,319947.410248714,770662.669879798,62028
"Kentucky",692875,1.15794324460804e-08,693015.899321387,692686.142099459,692865.490468404,760714.405948338,52256
"Louisiana",847739,7.76407448506507e-09,846916.311283768,843934.929214694,847698.86371254,759545.698724298,51108
"Maine",141566,7.45696111084657e-08,141663.717507093,142057.948678604,141574.603626266,767400.877244063,58824
"Maryland",537717,1.27769367788608e-08,536326.670629749,538091.747337476,537760.060921267,795722.684711646,86644
"Massachusetts",631551,1.08548182237685e-08,635031.839473221,631123.407653673,631590.120674428,794761.657168533,85700
"Michigan",1264445,5.51151112661978e-09,1264099.73361201,1261857.04170039,1264318.86958582,768111.467524882,59522
"Minnesota",491782,1.7822531692397e-08,491917.86329422,491490.767522212,491806.586537577,783389.158562481,74529
"Mississippi",559764,1.19390641267638e-08,560461.469639399,559965.986421358,559760.835635759,754272.263688997,45928
"Missouri",766238,9.58653232329721e-09,766018.90318719,768120.38476233,766224.702114565,765925.740686891,57375
"Montana",130974,9.84776715406234e-08,129741.91808864,131956.48334591,130980.423141693,765796.449905138,57248
"Nebraska",186402,5.21995563271605e-08,186973.114326356,184587.863720833,186414.440651553,771947.43339612,63290
"Nevada",384900,1.59677332974627e-08,384223.112003574,384590.808177453,384925.742131683,771925.036567785,63268
"New Hampshire",98310,7.67969584371663e-08,98216.0870230014,98253.0609092592,98322.5760209482,787504.066750259,78571
"New Jersey",795676,6.96913578299455e-09,796698.730420313,796264.075273827,795708.863053166,794849.208406571,85786
"New Mexico",358526,2.63078036702333e-08,358730.768773914,360202.78803699,358536.930665391,760475.167100211,52021
"New York",2471760,2.57251289528861e-09,2476057.91220758,2472758.39719742,2470994.38537743,780853.226772339,72038
"North Carolina",1383760,4.4079266892786e-09,1381766.57371082,1379399.56052492,1383563.17334939,765938.975176362,57388
"North Dakota",77327,1.41764573339464e-07,77805.9218857085,77719.4441280353,77332.9035890867,776133.60421951,67402
"Ohio",1474285,4.3880687929124e-09,1469729.30721155,1476513.4932323,1474066.68626183,767278.712725871,58704
"Oklahoma",578631,2.18209352214832e-08,578632.792097901,577140.083336981,578633.616235066,762944.926442999,54447
"Oregon",474302,1.75057183686252e-08,472156.407515486,473575.565260267,474322.261676405,775678.541389244,66955
"Pennsylvania",1481193,3.55465062815765e-09,1475074.8414165,1478596.82573699,1480939.61688883,772115.409608635,63455
"Rhode Island",118095,7.3130100733486e-08,118925.827783354,117154.415802178,118106.337894721,779168.374458937,70383
"South Carolina",695259,8.61309657615864e-09,693867.123269365,693658.550545623,695252.455067636,764892.432470515,56360
"South Dakota",101371,1.24719062077072e-07,101444.533154722,101578.273265831,101376.706455038,769019.557110111,60414
"Tennessee",919850,7.91341669798081e-09,920485.01178688,920880.733331425,919808.302366947,764573.786685563,56047
"Texas",3870944,1.06631236168961e-09,3866863.73506716,3865504.19548518,3867423.10571784,772715.033785429,64044
"Utah",279435,2.23151288644729e-08,279116.633577189,279334.371216467,279466.774268873,784586.370840766,75705
"Vermont",60624,2.34775215219471e-07,60628.9695506952,60426.0246993893,60627.4087004734,771950.487509075,63293
"Virginia",822944,8.40695092334885e-09,824459.806359624,824889.77203965,822952.074123329,785366.187681893,76471
"Washington",731216,7.55624317291639e-09,729907.215585986,730908.61005093,731243.558472971,787608.924628374,78674
"West Virginia",281175,3.16331357940576e-08,280962.239020391,280876.10527462,281185.556920331,757052.524515523,48659
"Wisconsin",591404,1.51289632122251e-08,593093.64994364,591055.960002968,591415.630921463,772850.432793092,64177
"Wyoming",55776,1.89486389492047e-07,55814.8016626726,56688.3659281833,55780.4621887754,774861.057155007,66152
