"agfh_means","agfh_medians","agfh_maps","hb","lm","eb"
1.76866467594771,1.67244277352861,2.44069155313641,2.50541790457654,2.24193016535895,2.24193016535892
3.86668195628564,3.65920329916907,3.20540613883375,3.39112636163111,6.03451466368121,6.03451466368106
0.514981660510703,0.509431028698479,0.611799588215288,0.589248238252433,0.951965051448796,0.951965051448827
0.748041090965058,0.746375008622771,0.584665910190214,0.713374826533651,7.1126081008414,7.11260810084145
2.03962863269381,1.98660956137593,2.02212686517854,2.03233078187016,4.45103667970126,4.45103667970129
16.594462591016,16.5417019418977,12.4430022709703,11.9119798626612,26.6004904132658,26.6004904132658
0.775825656464509,0.767256743084419,0.857053481764677,0.892154516448527,2.92465851193321,2.92465851193323
3.12400990609455,2.9810710885093,2.39174030551293,2.27153467579538,8.58382077007223,8.58382077007221
0.381610949425254,0.381498591508472,0.943809063185054,0.840867158464249,8.63035493086798,8.63035493086795
1.05343978636135,1.07760394397975,0.962435084488791,1.28834320185247,5.72878070013876,5.72878070013866
2.67462418770247,2.50685741334244,2.28968427759764,1.89636629089029,8.19444550851549,8.19444550851545
1.05138757803115,1.05605765240462,0.896603753104452,0.796927213371286,3.83803535470632,3.83803535470623
0.557104951046542,0.556840157421671,0.518268930947967,0.608359254915521,4.18265758033438,4.18265758033441
0.873513764256091,0.869286606292703,1.04278727611831,1.02095074969677,4.66365236335606,4.66365236335615
1.8925936079743,1.89847256734455,1.98483233144934,1.87640818345065,12.9341878595805,12.9341878595806
0.909678386777142,0.947604173276708,1.22591887728124,1.19437832780488,9.99983689346671,9.99983689346667
0.571719247227091,0.576496424053857,0.741218230031633,0.70940227328589,3.43821084373743,3.43821084373746
3.70785733622855,3.73422321426329,3.62082670313044,3.78835638480995,10.5470968831631,10.547096883163
2.87819195996364,2.79314906690796,2.74798152781583,2.83733833240287,5.0957212531077,5.09572125310773
4.24819443369433,4.25906069523684,5.06657497749866,4.71309810699388,9.3122143995363,9.3122143995363
1.71972684063987,1.86361079191177,2.1385923045526,2.00223928939139,4.43752152350981,4.43752152350982
9.09585326980168,8.97427984955949,9.84891429485831,9.6738165399695,9.1776886884461,9.17768868844608
0.730068767341702,0.733935378655707,0.910398968719653,0.912385497853257,14.1078909784532,14.1078909784534
0.663038459803863,0.650965630314052,0.725799272727519,0.721460758639734,5.055130324681,5.05513032468097
1.9506346595909,1.92803985053205,1.83259212180274,1.83035861993506,4.86170797299645,4.86170797299649
0.749138494115497,0.732439709068718,1.00821245269511,1.03188161028464,5.13680287764784,5.13680287764782
7.15517487338109,7.29747762758238,9.30225494878199,9.6244504664948,4.83113307113497,4.831133071135
1.39573091953242,1.42084653388509,1.37672217215729,1.35086751227644,8.97338715571298,8.97338715571301
2.29880295587228,2.32580527719444,2.81722908756908,2.58947380845618,4.64534277408893,4.64534277408893
4.17511875982059,4.17199584512971,3.89643033681235,3.8750039427508,20.7822118779462,20.7822118779461
