"agfh_means","agfh_medians","agfh_maps","hb","lm","eb"
0.939570694868357,0.926909982962787,0.915056776705585,1.06979710284045,0.93344391353422,0.933443913534242
1.63542673324198,1.79595538899402,2.24415992206947,2.53041794324424,1.76209121205361,1.76209121205352
1.3280990861153,1.295581009541,1.32788050082153,1.50202819881018,1.18851579415729,1.18851579415726
0.82372727924671,0.811407361858851,1.08986726381467,1.12935707749266,0.543731429847535,0.543731429847537
1.40879012999653,1.39854856629504,2.35889738453524,2.54209239892093,1.15009341723574,1.15009341723573
1.65331123744752,1.71352005306534,2.1127549876335,2.06029944732237,1.35619845998632,1.35619845998633
0.548235911008457,0.601550778491051,0.773620582072003,0.864200877833379,0.649579838896163,0.649579838896146
0.486285436866798,0.485191378779573,0.574124338002218,0.612813568714497,0.628973920084801,0.628973920084789
0.574182441763141,0.575216390972477,0.699548028679687,0.634470818988882,0.68960137394963,0.68960137394962
0.844890499855855,0.849707361345255,0.838969800653396,0.855668213280611,1.07694707098742,1.07694707098745
0.471949332776759,0.48905296821739,0.599648892821339,0.506595104232978,0.449140461377317,0.449140461377311
0.967689094529241,0.998221828959933,1.25228884859225,1.21462226358939,0.729762338154012,0.729762338153993
0.485439804675402,0.480490785735034,0.597673050276082,0.508857355019091,0.594735054648042,0.594735054648031
0.526450963152542,0.54392658302206,0.622846152500418,0.558372478898596,1.13372705943042,1.1337270594304
0.860287708532544,0.885731664313663,0.866258654374733,0.824198658689758,1.59200059619044,1.59200059619043
1.01809908863438,0.999272214019598,0.994582635610152,1.12255241804221,1.43381954009518,1.43381954009517
3.84171245918234,3.80883494293689,3.43963981371032,4.01039876657024,4.54736464559731,4.54736464559729
0.719021745609617,0.734788781648424,0.720003326801244,0.693825080257612,0.534847298835152,0.534847298835152
1.08489844815469,1.05559671405049,1.18155517263962,1.03159955233682,0.83884166244794,0.83884166244794
0.59594466765119,0.579463350301907,0.587169902017949,0.624893232378699,1.19550717919818,1.1955071791982
0.544128666580596,0.522750736877395,0.606451996203556,0.537953245124098,0.775626294140666,0.775626294140707
0.49047723883978,0.479252706130902,0.489650240090176,0.447574887159046,1.27508469965654,1.27508469965653
1.41629428364201,1.32331901772747,1.22171004436615,1.7038151137962,1.94875177833924,1.94875177833924
0.665935414711007,0.69808547339368,1.10319039193409,1.13774412099989,0.498462885504879,0.498462885504871
0.964932881937123,0.968675706932804,1.00075988003498,1.07224666797511,1.3363108372929,1.33631083729291
1.55035623599934,1.54498546221816,2.00888616446634,2.07286870941966,1.26097454662701,1.26097454662697
1.11639016816063,1.0955544399337,1.16623375155179,1.0953938561145,1.91856545787887,1.91856545787885
0.989667862945609,0.946329205120963,0.798857614035032,0.953046386688806,1.55420083077604,1.55420083077601
0.519169661722412,0.508248810052026,0.614888664497594,0.484609815413268,0.625939529769524,0.625939529769561
0.653009609804674,0.616589910999271,0.888778234584208,1.05595374794489,0.87139836662246,0.871398366622453
