"agfh_means","agfh_medians","agfh_maps","hb","lm","eb"
4.98125109549155,4.54312963984361,6.80236952916497,7.54411154586561,3.90897026978203,3.908970269782
11.8491846028089,13.3147717646802,18.3600578427064,19.3097977099861,10.4248054009836,10.4248054009838
6.38789463693119,6.42847831406483,7.47167120580071,7.45443621112223,6.11102398187141,6.11102398187146
4.59469505298365,4.3919264663121,7.57151234482434,8.51669791274906,2.15955411311319,2.15955411311321
2.1494720533486,0.980501095969905,21.07979643877,18.3083767670012,4.42925577582485,4.42925577582491
8.62334697479282,8.14714132958325,15.3454877269616,13.1428496614412,5.24656898573678,5.24656898573677
2.77607098100565,2.88035772565913,3.95219419786821,4.42307176924482,1.71410927443191,1.7141092744319
0.631222389526037,0.610588735508711,0.78825335988092,0.728932428192981,3.93225684703878,3.93225684703879
2.06055467569448,2.55578199547451,2.88041519859889,2.81842834900481,1.4890803673668,1.48908036736682
1.08194473551256,1.08744951527613,2.19088882461973,2.50929081871016,3.08161867535328,3.08161867535329
1.56658806532391,1.25056603982327,2.03108225267315,1.76152696789765,2.43863632387084,2.43863632387084
2.22067432326435,2.19248113205653,2.23933664990139,2.24837028310548,0.677746143599451,0.677746143599452
0.791316492358415,0.773434835336112,0.937732373357871,0.866486968907872,2.77403189477806,2.77403189477811
0.463454088353971,0.492037456077353,0.822624837477541,0.715746627575799,6.80082270817778,6.80082270817768
1.5963685195294,1.56289568825887,1.37319642218413,1.51546738725884,7.66863036304646,7.66863036304645
6.2920020045145,6.28349206764776,10.0984128563377,10.171241894461,8.23669874726773,8.23669874726784
26.9355683227967,24.0345160935985,22.1046494139693,24.083285357358,36.7561576516427,36.7561576516425
1.88151531015378,1.99377278403063,1.70766899674647,1.71141560358692,1.25844686023321,1.2584468602332
4.44714777089127,4.50326102958022,5.17022298386768,5.17434710888549,2.28267044485145,2.28267044485147
2.65991729239292,2.69880838841335,2.61513036515893,2.61781682984965,8.4043078702835,8.40430787028353
1.30511821869838,1.04430815536014,1.14213722109917,1.54698709593166,3.32278397492716,3.32278397492711
1.02538705779113,0.967831050818492,2.22477268138307,2.17475117106917,8.23102168329628,8.23102168329627
7.22197999944948,6.45536463803999,6.25429662016169,6.56550127545264,13.7657195853181,13.7657195853181
2.7671021932153,2.79611356062913,6.25409775204827,3.90927649509213,2.20682850759666,2.20682850759666
4.2952768723173,4.20325636343422,4.59145550305239,4.04151382494711,7.54019527100032,7.54019527100028
4.78675986239706,4.25026672325686,7.56600582020446,9.81899883917306,4.39913402148093,4.39913402148099
2.64288249358908,2.34162576164532,1.96727355513455,2.06945063881111,12.692142486994,12.6921424869941
2.74580453538022,2.56477215502859,3.20297479834365,3.40199636140257,8.46187904768557,8.46187904768552
1.04597575765143,1.08943963841918,2.73111903443416,2.93458723560296,1.43959532248457,1.43959532248453
2.42969590155792,2.51443109389776,3.32907306598012,3.66959047021931,4.34191238482657,4.34191238482662
