"agfh_means","agfh_medians","agfh_maps","hb","lm","eb"
0.808050667445725,0.799596636225453,0.828868901526956,0.886310368967691,0.822582375884567,0.822582375884587
0.871023019265839,0.827451739799575,0.937658623512028,0.87210784335516,0.994903752386409,0.99490375238645
0.443514682857719,0.445168594711526,0.456515688139966,0.482746065641577,0.505603217312162,0.505603217312171
0.69500121776286,0.683107176847831,0.682159403930542,0.629725988485608,1.50087530674823,1.50087530674822
0.676011790233442,0.651967963945292,0.675409558431395,0.682783374702853,0.914300812362181,0.914300812362212
2.0166109738215,2.00218858401233,2.01650225420892,1.95961010069544,2.912710753503,2.91271075350297
0.764838650882671,0.7582132308753,0.90396655975529,0.781693639684133,0.844378791108894,0.8443787911089
0.817519148282185,0.809698128636885,0.802317193710045,0.752413142706434,1.25966798179697,1.25966798179697
0.424361476187765,0.434838453428198,0.440083809346133,0.471176285655942,1.11093243059106,1.1109324305911
0.589875587459544,0.605052265008613,0.677248873796808,0.656054491357078,1.07281657135456,1.07281657135456
0.931010208858694,0.873740165427453,0.885901264648979,0.903554042138944,1.45722740889257,1.45722740889258
0.595307562658266,0.596430135582341,0.678230924362857,0.58290355598558,0.751399142126739,0.751399142126764
0.548521689678831,0.540321198442569,0.604821947685703,0.592189694974251,0.822565443404399,0.822565443404394
0.646576715258375,0.642459708090245,0.782630710132618,0.717329732542401,1.00287711666708,1.00287711666706
0.857879056844469,0.864979991516294,0.92342099729228,0.919615662045582,1.94842802607707,1.94842802607704
0.262335732479427,0.267468355796038,0.277541050229666,0.340471104891532,0.971369281364114,0.971369281364105
0.541949591226863,0.546254215630454,0.716343578293096,0.621377869758432,0.754369868310615,0.754369868310611
1.18256787676206,1.19135073604691,1.17887576360979,1.2903327105079,1.99264017930176,1.9926401793018
0.841994413181981,0.812949118863907,0.787242691443482,0.826663910225373,1.09142870636458,1.09142870636457
1.1490741501844,1.15171446429222,1.26325118637441,1.19190547426312,1.72812540480752,1.72812540480753
0.435708845422146,0.479395471414405,0.525484735371263,0.533681782087999,0.843888645968057,0.843888645968031
1.34122405850573,1.30857811691667,1.4080190631509,1.51791160150628,1.26056086229401,1.26056086229401
0.442349037146698,0.448046658175903,0.534844868546711,0.544119654098567,1.65957223996021,1.65957223996019
0.625016262856546,0.608802404372757,0.592996086988227,0.644686931461877,1.18192641637821,1.18192641637821
0.387447160375425,0.390696511764153,0.462252799873936,0.432741282754689,0.628145868441792,0.62814586844181
0.715866014091711,0.700138542729217,0.675847298989075,0.737363233911492,1.06090407651217,1.06090407651221
1.2594089676315,1.29382652599451,1.44157940113449,1.44863385586717,0.813555469083016,0.81355546908302
0.632254501550946,0.652080424219236,0.71940427936509,0.705262320529449,1.3268449076258,1.32684490762577
0.730925108280241,0.736732217710019,0.765797535463635,0.675755782465252,0.894445645236049,0.894445645236056
0.848819452757488,0.861708715392123,0.802255863410331,0.838404594332865,2.4163530489487,2.41635304894873
